ChicoState/HappyHouseplants,0,1,"As an app user, I would like to have an intuitive UI experience","maklh899,iramosromero",None,19-09-2020 11:06,07-12-2020 15:43
ChicoState/Playbuddy,0,86,"User Story: As a user, I want to be able to suspend my listing temporarily in case I've found a group",None,None,10-12-2020 12:44,10-12-2020 12:45
ChicoState/Playbuddy,0,80,clean up frontend,mansidogra1,None,02-12-2020 15:28,09-12-2020 12:02
ChicoState/Playbuddy,0,78,Backend: Add tests with Jest,Zungrysoft,None,02-12-2020 15:14,08-12-2020 17:40
ChicoState/Playbuddy,0,77,Frontend: Add page for creating an Activity,th3n1ghtmanc0m3th,None,02-12-2020 15:14,08-12-2020 15:31
ChicoState/Playbuddy,0,64,"Backend: Add ""POST editUser"" route",RetroJect,None,02-11-2020 11:30,30-11-2020 15:16
ChicoState/Playbuddy,0,63,"Backend: Add ""GET search"" route",None,None,02-11-2020 11:29,02-11-2020 11:29
ChicoState/Playbuddy,0,62,"Backend: Add ""POST createUser"" route",RetroJect,None,02-11-2020 11:29,29-11-2020 15:45
ChicoState/Playbuddy,0,61,"Backend: Add ""GET user"" route",RetroJect,None,02-11-2020 11:29,30-11-2020 15:16
ChicoState/Playbuddy,0,51,Frontend: Pass authentication details to all backend routes,th3n1ghtmanc0m3th,None,19-10-2020 15:21,02-12-2020 15:04
ChicoState/Playbuddy,0,50,Backend: Implement authentication to relevant routes,"RetroJect,Zungrysoft",None,19-10-2020 15:20,26-10-2020 00:28
ChicoState/Playbuddy,0,47,Backend: Add ability to sort and filter activity list by location and time of creation,mansidogra1,None,19-10-2020 15:12,28-10-2020 15:04
ChicoState/Playbuddy,0,46,Frontend: Add UI for activity list filter,mansidogra1,None,19-10-2020 15:11,16-11-2020 21:08
ChicoState/Playbuddy,0,45,"Backend: Add ""create account"" route","RetroJect,Zungrysoft",None,19-10-2020 15:10,26-10-2020 15:12
ChicoState/Playbuddy,0,44,Backend: Add logout route,"RetroJect,Zungrysoft",None,19-10-2020 15:10,26-10-2020 00:28
ChicoState/Playbuddy,0,43,Backend: Add login route,"RetroJect,Zungrysoft",None,19-10-2020 15:09,26-10-2020 00:28
ChicoState/Playbuddy,0,42,Backend: Add Authentication Middleware,"RetroJect,Zungrysoft",None,19-10-2020 15:09,26-10-2020 00:28
ChicoState/Playbuddy,0,41,Create repository documentation,RetroJect,Improvements or additions to documentation,16-10-2020 19:25,31-10-2020 22:39
ChicoState/Playbuddy,0,38,Frontend: Add app navigation bar,RetroJect,None,14-10-2020 09:47,14-10-2020 14:37
ChicoState/Playbuddy,0,35,Frontend: Connect activity list and view pages with backend,mansidogra1,None,12-10-2020 10:12,16-11-2020 21:08
ChicoState/Playbuddy,0,33,Backend: Add request for editing user profile.,mansidogra1,None,07-10-2020 15:45,16-11-2020 21:08
ChicoState/Playbuddy,0,32,Backend: Add request for editing activities,Zungrysoft,None,07-10-2020 15:44,31-10-2020 17:35
ChicoState/Playbuddy,0,31,Backend: Add create request for activity.,Zungrysoft,None,07-10-2020 15:43,14-10-2020 15:37
ChicoState/Playbuddy,0,29,Frontend: Add view activity page,None,This issue or pull request already exists,07-10-2020 11:29,07-10-2020 14:10
ChicoState/Playbuddy,0,28,Frontend: Add activity list page,th3n1ghtmanc0m3th,None,07-10-2020 11:25,14-10-2020 15:12
ChicoState/Playbuddy,0,27,Backend: Add get request for activity,Zungrysoft,None,07-10-2020 11:23,14-10-2020 15:37
ChicoState/Playbuddy,0,26,Backend: Add model for activity,Zungrysoft,None,07-10-2020 11:22,14-10-2020 14:40
ChicoState/Playbuddy,0,25,Frontend: Add view activity page.,None,None,07-10-2020 11:21,07-10-2020 11:25
ChicoState/Playbuddy,0,24,Backend: Create User Model,Zungrysoft,New feature or request,06-10-2020 20:09,14-10-2020 14:40
ChicoState/Playbuddy,0,23,Backend: Setup Database,"RetroJect,Zungrysoft",New feature or request,06-10-2020 20:09,14-10-2020 14:40
ChicoState/Playbuddy,0,17,Frontend: Add Eslint configuration,RetroJect,None,23-09-2020 20:27,26-09-2020 13:09
ChicoState/Playbuddy,0,16,Backend: Add Eslint configuration,RetroJect,None,23-09-2020 20:27,26-09-2020 13:09
ChicoState/Playbuddy,0,15,"Frontend: Add a dynamic ""Post"" page, displaying a post by id",th3n1ghtmanc0m3th,New feature or request,23-09-2020 20:11,18-10-2020 05:46
ChicoState/Playbuddy,0,13,Backend: Setup basic express routing,RetroJect,None,23-09-2020 20:11,05-10-2020 17:32
ChicoState/Playbuddy,0,12,Backend: Add connection to database,"RetroJect,Zungrysoft",None,23-09-2020 20:10,14-10-2020 14:40
ChicoState/Playbuddy,0,11,"Frontend: Add ""Home"" page",th3n1ghtmanc0m3th,New feature or request,23-09-2020 20:10,07-10-2020 15:30
ChicoState/Playbuddy,0,10,Frontend: Add basic React setup,None,None,23-09-2020 20:10,26-09-2020 14:59
ChicoState/Playbuddy,0,9,Backend: Install express,RetroJect,None,23-09-2020 20:10,05-10-2020 17:32
ChicoState/Playbuddy,0,8,Add Travis CI integration,RetroJect,travis-ci.org,23-09-2020 20:10,19-11-2020 11:11
ChicoState/Playbuddy,0,6,Setup base node files,None,None,23-09-2020 15:40,23-09-2020 15:47
ChicoState/Playbuddy,0,3,"User Story: As a user, I would like to make posts describing my event/game","RetroJect,Zungrysoft,mansidogra1,th3n1ghtmanc0m3th,Viraj-Sonavane",None,20-09-2020 20:14,27-10-2020 02:00
ChicoState/Portfolio,0,95,Create Testing Suite,"dlhedglin,Colton0012,LWZearfoss,Joseph-Levin",16-11-2020 12:34,07-12-2020 20:17,None
ChicoState/Portfolio,0,90,Front end unit testing of each component,"Colton0012,Joseph-Levin",02-11-2020 12:01,07-12-2020 20:17,Full Week's worth of work
ChicoState/Portfolio,0,89,Server route unit testing,"LWZearfoss,Joseph-Levin",02-11-2020 12:01,07-12-2020 20:17,Full Week's worth of work
ChicoState/Portfolio,0,88,Unit testing of forms/ form validation,dlhedglin,02-11-2020 12:01,07-12-2020 20:17,Full Week's worth of work
ChicoState/Portfolio,0,79,Display serverside errors for register form (Unique username and email),dlhedglin,28-10-2020 12:56,07-12-2020 20:16,None
ChicoState/Portfolio,0,72,Improve following system(friend request),Joseph-Levin,21-10-2020 12:22,06-11-2020 04:30,None
ChicoState/Portfolio,0,71,Search by different categories(posts or users),Colton0012,21-10-2020 12:17,16-11-2020 12:28,None
ChicoState/Portfolio,0,70,Get videos/other file types to render on all browsers,None,21-10-2020 12:15,29-10-2020 19:02,None
ChicoState/Portfolio,0,69,Following/Friends system is similar to Instagram,"LWZearfoss,Joseph-Levin",21-10-2020 12:14,06-11-2020 04:30,Full Week's worth of work
ChicoState/Portfolio,0,66,Bug with videos in cards,None,17-10-2020 03:42,25-10-2020 14:46,None
ChicoState/Portfolio,0,63,Create Component to show feed of posts from users that you follow,None,17-10-2020 02:57,17-10-2020 03:29,None
ChicoState/Portfolio,0,60,List of users ,Colton0012,12-10-2020 12:21,17-10-2020 17:23,None
ChicoState/Portfolio,0,58,API endpoint to query posts of users that you follow,Colton0012,09-10-2020 16:28,17-10-2020 03:29,None
ChicoState/Portfolio,0,57,Implement a way for a user to follow another user.,None,09-10-2020 16:27,14-10-2020 02:22,None
ChicoState/Portfolio,0,55,Render login modal route over other routes,None,07-10-2020 12:48,10-12-2020 03:40,None
ChicoState/Portfolio,0,53,Post component: template for any general post,Joseph-Levin,07-10-2020 12:26,17-10-2020 03:29,None
ChicoState/Portfolio,0,52,Front end: able to download and upload files(show file type),LWZearfoss,07-10-2020 12:21,14-10-2020 00:05,None
ChicoState/Portfolio,0,51,Grid FS set up: write binary data to DB for images.,LWZearfoss,07-10-2020 12:20,14-10-2020 00:05,None
ChicoState/Portfolio,0,50,Conditional component rendering for different file types.,LWZearfoss,07-10-2020 12:20,14-10-2020 00:05,None
ChicoState/Portfolio,0,49,Login/Sign up tweaks/Validation,"dlhedglin,Colton0012",07-10-2020 00:36,07-12-2020 20:16,Something isn't working
ChicoState/Portfolio,0,48,Fix Portfolio logo in navbar. Navbar has issues on mobile and smaller screen sizes,Joseph-Levin,07-10-2020 00:34,12-10-2020 12:50,Something isn't working
ChicoState/Portfolio,0,47,"Unable to change password for bryan@dixon.com, can change for jo",None,06-10-2020 22:38,11-10-2020 13:36,Something isn't working
ChicoState/Portfolio,0,45,"As a user, I want to be able to view a feed of posts from the people I follow.","dlhedglin,Joseph-Levin",05-10-2020 12:12,19-10-2020 12:27,Full Week's worth of work
ChicoState/Portfolio,0,44,"As a user, I want privacy settings for friends vs. gen public(Contact information)",Joseph-Levin,05-10-2020 12:09,16-11-2020 12:30,About half a week's worth of work
ChicoState/Portfolio,0,43,"As a general user, I want to have my own profile page.","dlhedglin,Colton0012,LWZearfoss,Joseph-Levin",05-10-2020 12:08,25-10-2020 14:46,About half a week's worth of work
ChicoState/Portfolio,0,41,create form and endpoint for user to change password,None,05-10-2020 03:01,05-10-2020 11:27,None
ChicoState/Portfolio,0,40,create form and endpoint for user to update information,None,05-10-2020 01:35,05-10-2020 11:27,None
ChicoState/Portfolio,0,35,Implement database schema using mongoose,dlhedglin,02-10-2020 17:05,30-10-2020 16:44,None
ChicoState/Portfolio,0,34,"Create an API endpoint that queries ""posts"" for a given user",LWZearfoss,02-10-2020 17:05,04-10-2020 23:28,None
ChicoState/Portfolio,0,33,Create a form that allows a user to save written works to the database,None,02-10-2020 17:04,04-10-2020 23:28,None
ChicoState/Portfolio,0,29,Create a mongodb cluster and connect to it with express.,"dlhedglin,LWZearfoss",30-09-2020 13:10,01-10-2020 11:21,None
ChicoState/Portfolio,0,27,Basic user authentication using passport.js,"dlhedglin,LWZearfoss",29-09-2020 19:11,01-10-2020 19:19,None
ChicoState/Portfolio,0,24,Go over Web application tutorials,"dlhedglin,Colton0012,Joseph-Levin",21-09-2020 12:59,05-10-2020 00:20,None
ChicoState/Portfolio,0,23,Create sign-up and log-in forms,Colton0012,21-09-2020 12:51,07-10-2020 12:05,None
ChicoState/Portfolio,0,22,Design basic Home page,Joseph-Levin,21-09-2020 12:49,25-10-2020 14:46,None
ChicoState/Portfolio,0,21,Unique users page routing.,"dlhedglin,LWZearfoss",21-09-2020 12:48,30-10-2020 16:44,None
ChicoState/Portfolio,0,20,Design Database Schema,"dlhedglin,Colton0012,LWZearfoss,Joseph-Levin",21-09-2020 12:47,05-10-2020 00:20,None
ChicoState/Portfolio,0,19,Create Postgres Database,None,21-09-2020 12:40,21-09-2020 15:00,None
ChicoState/Portfolio,0,18,"As a general user, I would like to create an account.","Colton0012,LWZearfoss",21-09-2020 12:37,19-10-2020 12:27,About half a week's worth of work
ChicoState/Portfolio,0,17,"As a painter, I want to post images of my paintings . ",LWZearfoss,18-09-2020 17:32,07-10-2020 12:21,About half a week's worth of work
ChicoState/Portfolio,0,15,"As a musician, I want to post demos of songs.",None,18-09-2020 17:32,19-10-2020 12:27,Full Week's worth of work
ChicoState/Portfolio,0,14,"As a user, I want to discover new talented individuals.",dlhedglin,18-09-2020 17:31,16-11-2020 12:30,About half a week's worth of work
ChicoState/Portfolio,0,13,As a user I would like to filter posts by tags.,"dlhedglin,Colton0012,LWZearfoss",18-09-2020 17:31,16-11-2020 12:28,About half a week's worth of work
ChicoState/Portfolio,0,11,"As a recruiter, I want to be able to see potential candidates that fit my desired requirements.","Colton0012,LWZearfoss",18-09-2020 17:31,07-12-2020 12:45,Very Large Task: Will probably take a full sprint with multiple people working on it
ChicoState/Portfolio,0,9,"As a director, I want to post videos of my films.",None,18-09-2020 17:31,19-09-2020 15:44,None
ChicoState/Portfolio,0,6,"As a director, I want to post videos of my films.",None,18-09-2020 17:31,19-10-2020 12:28,Full Week's worth of work
ChicoState/Portfolio,0,5,"As a writer, I want to post written works to my profile.","LWZearfoss,Joseph-Levin",18-09-2020 17:31,04-10-2020 23:28,About half a week's worth of work
ChicoState/Portfolio,0,4,"As a photographer, I want to be able to post my images.","dlhedglin,LWZearfoss",18-09-2020 17:31,19-10-2020 12:28,About half a week's worth of work
ChicoState/Portfolio,0,3,As a user I want to be able to search through different categories and browse other users' content.,Colton0012,18-09-2020 17:31,16-11-2020 12:28,Full Week's worth of work


ChicoState/DietFit,0,7,As a user i would like a meal plan and workout plan to be generated for me,None,18-02-2020 19:23,18-02-2020 19:34,None
ChicoState/DietFit,0,6,As a user I would like to pick my type of diet and get a list of recipes that would be good to eat,None,18-02-2020 19:15,18-02-2020 19:35,Vote
ChicoState/DietFit,0,3,"As a user, I would like to track my calories",None,18-02-2020 18:38,18-02-2020 19:37,None
ChicoState/BookGrab,0,19,"As a buyer, I want to know if a book is really still for sale before bothering to reach out.",None,None,26-04-2020 12:27,03-05-2020 22:57
ChicoState/BookGrab,0,17,"Automated user creations not displaying name properly on sell page, name comes up as ""null"".",None,None,18-04-2020 14:33,26-04-2020 12:16
ChicoState/BookGrab,0,15,Account Register Doesn't link to Database,jdlouhy,None,28-03-2020 16:24,18-04-2020 14:31
ChicoState/BookGrab,0,12,"As a buyer, I want to search for items that I am interested in buying.","stephenyoud,jmeadows4,jdlouhy",None,28-03-2020 16:10,01-05-2020 14:14
ChicoState/BookGrab,0,7,"As a user, I want to be able to sign out so that my information is protected if I am using a device other than my own.",jdlouhy,None,04-03-2020 13:23,28-03-2020 16:26
ChicoState/BookGrab,0,6,"As a seller, I want to be able to provide a description of the item I am selling.","stephenyoud,jmeadows4",None,04-03-2020 13:22,28-03-2020 16:25
ChicoState/BookGrab,0,5,"As a user, I want a secure form of registering a login account that can be remembered by myself easily, either through my email and password or phone number.",jdlouhy,None,04-03-2020 13:20,28-03-2020 16:26
ChicoState/BookGrab,0,3,Get Firebase working with our app,"stephenyoud,jdlouhy",None,19-02-2020 13:29,02-03-2020 13:26
ChicoState/BookGrab,0,2,"As a user, I want to be able to log in.",jdlouhy,None,17-02-2020 13:46,04-03-2020 12:41
ChicoState/BookGrab,0,1,"As a seller, I want to be able to list my item to sell.","stephenyoud,jmeadows4",None,17-02-2020 13:43,08-04-2020 13:09
ChicoState/BSafe,0,14,"As a parent, I want to be sure this app has a secure means of access so that my child's information is safe should someone else use their phone.",ssmathistad,Medium,12-04-2020 11:47,21-04-2020 20:37
ChicoState/BSafe,0,6,As a student I want to be able to know my current location when I walk home from class,"ssmathistad,callison98",None,02-03-2020 17:49,03-03-2020 01:16
ChicoState/BSafe,0,5,"As a commuter, I want to be able to check-in and tell people I trust that I’ve arrived at a destination by a certain time, so I can tell them I made it safely.","BBBrando,lthornton1",None,18-02-2020 18:01,04-05-2020 23:13
ChicoState/BSafe,0,4,"As a friend, I want to be sure my other friends have a discrete means of contacting me so that they can message me when they’re in danger.","BBBrando,lthornton1",None,18-02-2020 18:00,04-05-2020 23:13
ChicoState/BSafe,0,1,"As a pedestrian, I want to be able to navigate the app easily, so that it’s clear where my options are in situations of distress.",ssmathistad,Medium,18-02-2020 17:51,21-04-2020 20:37
ChicoState/FamNet,0,23,"11.a) User Story : As a google user, I want to be able to sign in with my Google Account.",None,Difficulty Level 2,25-03-2020 15:51,10-05-2020 13:14
ChicoState/FamNet,0,11,"User Story : As a google user, I want to be able to sign in with my Google Account and share my google services with my family.","grifsf,jdmacam,ballen2024,capktkirk",Difficulty Level 3,18-02-2020 19:40,25-03-2020 15:53
ChicoState/FamNet,0,10,"User Story : As a Zoomer, I want to have a dark mode so that I don't get blinded while reading in bed at night.",ballen2024,Difficulty Level 1,18-02-2020 19:31,25-03-2020 18:30
ChicoState/ParkCore,0,19,See a list of parking spaces.,ihernandez4466,None,04-03-2020 12:31,04-03-2020 12:37
ChicoState/ParkCore,0,16,"As a user, I want to see a map.",shelleywong,None,24-02-2020 13:13,06-03-2020 13:28
ChicoState/ParkCore,0,13,"As a user, I want to be able to easily navigate the app.",shelleywong,None,21-02-2020 16:20,29-02-2020 19:18
ChicoState/ParkCore,0,12,"As an average user, I want the options to filter available parking spaces by price, size, type of parking space, and amenities",shelleywong,None,21-02-2020 16:06,26-04-2020 17:58
ChicoState/ParkCore,0,8,"As a lot finder, I want the option to search by location (city, address)",shelleywong,None,21-02-2020 16:06,14-04-2020 23:15
ChicoState/ParkCore,0,7,"As a lot owner, I want to post my parking lot for people to rent.",shelleywong,None,21-02-2020 16:06,05-04-2020 13:17
ChicoState/ParkCore,0,2,"As a user, I want to make sure my data is stored.",jcheon,None,21-02-2020 16:05,25-02-2020 23:14
ChicoState/MusicHack,0,11,"As a music lover, I want to be able to see a list of recommended songs.",Fun1hero,Difficulty,08-03-2020 19:09,09-03-2020 12:24
ChicoState/LiquorMeTimbers,0,21,As a user I would like to see available drinks at the bars,ekiesow,None,25-03-2020 17:53,09-05-2020 20:52
ChicoState/LiquorMeTimbers,0,19,As a customer I would like to be able to use the app without an account.,bradlefler,None,25-03-2020 17:50,11-04-2020 12:24
ChicoState/LiquorMeTimbers,0,17,As a customer I would like to know the times and days each of the bars are open till,ekiesow,None,04-03-2020 11:42,26-03-2020 18:05
ChicoState/LiquorMeTimbers,0,13,As a user I would like to ensure only I can sign up with my email address,bradlefler,None,18-02-2020 21:22,25-03-2020 17:46
ChicoState/LiquorMeTimbers,0,11,As a user I would like to have an account,bradlefler,None,18-02-2020 21:11,25-03-2020 17:44
ChicoState/LiquorMeTimbers,0,10,As a user I would like to be welcomed by a homepage,"sroes,bradlefler",None,18-02-2020 21:10,26-04-2020 10:37
ChicoState/LiquorMeTimbers,0,9,As a business owner I would like to have a page/profile for people to visit,None,None,18-02-2020 21:05,18-02-2020 21:07
ChicoState/LiquorMeTimbers,0,2,"As a user, I would like a bar's information easy to access","ekiesow,sroes",None,18-02-2020 20:47,25-03-2020 17:36
ChicoState/Assistop,0,33,We need to be able to turn on and off the assistant's communication,None,09-04-2020 18:05,09-04-2020 18:06
ChicoState/Assistop,0,21,"[1] As an administrator, i would like to be able to control the assistop hotspot from the assistop webpage",Dragongoat,02-03-2020 13:32,10-03-2020 08:21
ChicoState/Assistop,0,19,"[2] As a user, I would like a web page to see what devices my assistop is controlling",garrett1001,02-03-2020 13:31,08-04-2020 13:05
ChicoState/Assistop,0,18,"[2] As a user, I would like to be able to see what devices the assistop is looking for in a webpage",garrett1001,02-03-2020 13:30,11-03-2020 13:02
ChicoState/Assistop,0,17,[3] Be able to know what controlled devices are on the wlan0 network,Pdhenson,02-03-2020 13:27,11-03-2020 11:14
ChicoState/Assistop,0,16,[3] Be able to know what controller devices are on the eth0 network,Ramsfield,02-03-2020 13:27,09-03-2020 11:20
ChicoState/Assistop,0,5,"[2] As a user, I would like to save my registered devices and setting with my Assistop.",garrett1001,24-02-2020 13:40,10-03-2020 17:38
ChicoState/Assistop,0,4,"[2] As a user, I would like to have a web page to be able to view the status of my Assistop.","Dragongoat,Pdhenson",24-02-2020 13:40,02-03-2020 13:37
ChicoState/SmartCCTV,0,24,"As a power user, I want to be able to configure the detection settings, as well as enable and disable outlines to be drawn, preferably a live update feature to apply the changes settings in real time. 5 6 6 [27]","Krebrov001,SlavikChukhlebov,weitaoli123",03-05-2020 10:22,18-05-2020 18:32
ChicoState/SmartCCTV,0,22,"As someone concerned about real-time security, I want  to be able to view current camera feeds. 5 7 5 [34]","Krebrov001,SlavikChukhlebov,weitaoli123",11-04-2020 14:33,18-05-2020 18:31
ChicoState/SmartCCTV,0,20,"As a computer user, I don't want to keep my terminal window open while running a program in the background. 5 7 8 [21]",Krebrov001,25-03-2020 16:36,30-03-2020 20:45
ChicoState/SmartCCTV,0,19,"As a restaurant manager, I want my CCTV footage to give me statistics of rush hours. 3 7 10 [13]",Jaskaal,25-03-2020 16:36,30-03-2020 13:35
ChicoState/SmartCCTV,0,18,"As a business owner, I'd like to see a graphical representation of the data the camera retrieves 4 7 10 [15]",Jaskaal,25-03-2020 16:36,30-03-2020 13:36
ChicoState/SmartCCTV,0,17,"As a computer user, I want to have an easy way to start up and shut down the daemon (turn the camera software on and off). 5 6 8 [20]","Krebrov001,weitaoli123",25-03-2020 16:36,25-04-2020 16:14
ChicoState/SmartCCTV,0,16,"As a security officer, I only want to see video where someone is present and moving around, not other footage. 5 6 6 [26]","SlavikChukhlebov,weitaoli123",25-03-2020 16:36,04-05-2020 14:33
ChicoState/SmartCCTV,0,15,"As an individual concerned with personal security, I want images to be recognized locally, not over the network, because hackers could spy on me. 5 7 1 [50]","Krebrov001,SlavikChukhlebov,weitaoli123,Jaskaal",25-03-2020 16:35,04-05-2020 14:34
ChicoState/SmartCCTV,0,14,"As someone with very little computer knowledge, I want a simple UI. 5 7 4 [42]","weitaoli123,Jaskaal",25-03-2020 16:35,25-04-2020 16:12
ChicoState/BikeLock,0,18,Unit Testing for Locking and Unlocking Bike,None,10-05-2020 00:00,10-05-2020 00:01,None
ChicoState/BikeLock,0,17,Unit Testing for Station Finder,None,09-05-2020 15:50,09-05-2020 23:59,None
ChicoState/BikeLock,0,16,Unit Testing For User Sign In,None,09-05-2020 14:45,09-05-2020 23:56,None
ChicoState/BikeLock,0,14,WebApp - API endpoint for user to check status of bike(s),None,26-04-2020 22:05,10-05-2020 22:51,New feature or request
ChicoState/BikeLock,0,13,User Authentication for account against server,None,29-03-2020 16:36,26-04-2020 20:08,None
ChicoState/BikeLock,0,11,WebApp - API endpoint to trigger call to Raspberry Pi lock API,ericmajidian,10-03-2020 18:32,08-05-2020 18:21,New feature or request
ChicoState/BikeLock,0,10,WebApp API to PUT the state from a bike lock station,ericmajidian,09-03-2020 19:45,10-03-2020 14:42,None
ChicoState/BikeLock,0,6,Set up docker+django for WebApp,ericmajidian,04-03-2020 11:36,04-03-2020 11:37,None
ChicoState/BikeLock,0,5,Write lock and unlock API methods,"ericmajidian,mitchmacF",03-03-2020 15:39,04-03-2020 12:07,None
ChicoState/BikeLock,0,4,Organize web API code,"ericmajidian,mitchmacF",03-03-2020 15:38,04-03-2020 12:07,None
ChicoState/BikeLock,0,2,Initialize Buildable App Repo,None,19-02-2020 13:27,03-03-2020 15:35,Good for newcomers
ChicoState/BikeLock,0,1,Web app base framework required,None,19-02-2020 13:25,03-03-2020 15:35,Good for newcomers
ChicoState/DiscountAlcohol,0,19,"As a common user interacting with the app, I want to have a unique and catchy launcher icon inorder for me to distinguish this app from the others ",AustinPope,None,11-04-2020 11:24,10-05-2020 18:02
ChicoState/DiscountAlcohol,0,14,"As a user, I want to see a centralized theme that is easy to distinguish different parts of the app, in order to ease usibility and functionality","cpwilsonChico,arvoytan",None,25-03-2020 12:20,10-05-2020 18:02
ChicoState/DiscountAlcohol,0,13,"as a consumer of mixed drinks, I would like to know the price of everything i need at a single store.","askudlarek,cpwilsonChico,AustinPope",None,25-03-2020 12:18,10-05-2020 18:02
ChicoState/DiscountAlcohol,0,8,"As a mixologist, I want to find the cheapest places to buy particular drinks in order to make cheap cocktails.","askudlarek,cpwilsonChico,AustinPope,arvoytan",None,18-02-2020 21:05,10-05-2020 18:02
ChicoState/DiscountAlcohol,0,7,"As a college student, I want to be able to search for particular types of alcohol in order to find specific drinks near me.","askudlarek,cpwilsonChico,AustinPope,arvoytan",None,18-02-2020 21:05,10-05-2020 18:02
ChicoState/DiscountAlcohol,0,6,"As a college student, I want to see nearby alcohol stores on the map in order to see what stores are closest to me.","askudlarek,AustinPope",None,18-02-2020 21:04,10-05-2020 18:02
ChicoState/DiscountAlcohol,0,5,User Story: As a college student i want the fastest route to get to the store,askudlarek,None,18-02-2020 21:04,10-05-2020 18:02
ChicoState/DiscountAlcohol,0,4,"User story: As business owner, I want to be able to pay to feature (advertise) my store on the app.","cpwilsonChico,AustinPope,arvoytan",None,18-02-2020 21:04,10-05-2020 18:02
ChicoState/DiscountAlcohol,0,3,"User story: As a business owner, I want to be able to advertise deals on alcohol.","cpwilsonChico,arvoytan",None,18-02-2020 21:04,10-05-2020 18:02
ChicoState/DiscountAlcohol,0,2,"As a college student on a budget, I want to find the cheapest prices for alcohol in my area in order to save money but have fun.",None,None,18-02-2020 21:04,10-05-2020 18:02
ChicoState/DiscountAlcohol,0,1,"As a user, I want to have a useable homepage to get me started when I am inebriated to get alcohol fast","askudlarek,cpwilsonChico,AustinPope,arvoytan",None,18-02-2020 21:04,10-05-2020 18:02
ChicoState/SustainabilityPoints,0,24,App not responding gracefully  when the keyboard pops up,adhaar-star,30-03-2020 12:38,31-03-2020 22:27,None
ChicoState/SustainabilityPoints,0,23,Auto Capitalization of Words,adhaar-star,28-03-2020 23:47,28-03-2020 23:47,None
ChicoState/SustainabilityPoints,0,8,as a user i would like to be able to easily navigate between screens [4],avargas34,27-03-2020 12:44,30-03-2020 13:37,None
ChicoState/SustainabilityPoints,0,7,as a user i would like to view my profile [1],avargas34,27-03-2020 12:44,30-03-2020 13:37,None
ChicoState/SustainabilityPoints,0,6,as a user i would like to be able to recover my account if i forget my login information [4],adhaar-star,27-03-2020 12:44,31-03-2020 20:35,None
ChicoState/SustainabilityPoints,0,5,as an admin i would like validate username/password [3] - destiny,drogers14,06-03-2020 12:21,27-03-2020 15:47,None
ChicoState/SustainabilityPoints,0,4,as a developer i need a database to track user information [4]- michael,mjlarson-chico,06-03-2020 12:21,01-04-2020 16:04,None
ChicoState/SustainabilityPoints,0,3,As a user i would like to create an account [2] - adhaar,adhaar-star,06-03-2020 12:21,01-04-2020 16:04,None
ChicoState/SustainabilityPoints,0,2,as a user i would like to sign in [3] - anthony,avargas34,06-03-2020 12:20,01-04-2020 16:04,None
ChicoState/SustainabilityPoints,0,1,Logo icon,None,24-02-2020 13:01,02-03-2020 12:11,None
ChicoState/StudyGroup,0,59,"As a user, I want to be able to save a username in order to display my username to other users instead of my real name",bmarden,Medium level of difficulty.,10-05-2020 19:55,10-05-2020 22:26
ChicoState/StudyGroup,0,48,"As a user, I want a consistent color theme throughout the app, in order to make the app more aesthetically appealing",lrondenet,None,15-04-2020 12:53,07-05-2020 18:21
ChicoState/StudyGroup,0,47,"As a user, I want to be able to communicate with any of the groups I am in through a messaging interface.","e7ite,bmarden",Medium level of difficulty.,15-04-2020 12:29,02-05-2020 20:27
ChicoState/StudyGroup,0,46,"As a user, I want access to a bottom navigation bar, in order to quickly navigate between the different views in the app.","asheelamagwili,bmarden",Medium level of difficulty.,15-04-2020 11:54,23-04-2020 19:18
ChicoState/StudyGroup,0,38,As a user I want to be able to view the details of my current groups,"e7ite,asheelamagwili,lrondenet",Medium level of difficulty.,25-03-2020 12:50,12-04-2020 23:40
ChicoState/StudyGroup,0,37,"As a user, I want to be to create my own group that other users can join in order to set my own specifications.","bmarden,lrondenet",High level of difficulty.,25-03-2020 12:47,23-04-2020 19:18
ChicoState/StudyGroup,0,36,"As a user, I want to be able to search for and join a study group.",bmarden,Medium level of difficulty.,25-03-2020 12:43,07-05-2020 18:22
ChicoState/StudyGroup,0,25,"As a student, I want to know when there is activity that I missed within the study groups I am apart of.",None,None,06-03-2020 16:25,06-03-2020 16:25
ChicoState/StudyGroup,0,24,"As a student, I want a simple way to see the details of the group I am in without having to change screens","e7ite,bmarden",Medium level of difficulty.,06-03-2020 16:16,25-03-2020 12:40
ChicoState/StudyGroup,0,11,As a user I want a clean looking home page in order to quickly get an overview of my current groups.,"e7ite,bmarden",Easy feature to implement,18-02-2020 18:54,10-05-2020 22:32
ChicoState/StudyGroup,0,10,"As a student, I want a profile page to change my username & password.",asheelamagwili,Medium level of difficulty.,18-02-2020 18:54,10-05-2020 19:01
ChicoState/StudyGroup,0,9,"As a student, I want to input my classes so that I can track what I am taking for the semester/quarter.","asheelamagwili,bmarden,lrondenet",High level of difficulty.,18-02-2020 18:53,10-05-2020 22:26
ChicoState/StudyGroup,0,8,As a user I want to be able to save my current classes in order to save me time when searching for a new study group.,bmarden,High level of difficulty.,18-02-2020 18:53,10-05-2020 22:28
